3794^1928.94^2011-03-05^百年人寿保险股份有限公司^百年附加祥瑞提前给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/3265294a-7b01-40bf-9cc2-a9edde113636.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3795^1528.0^2019-01-27^百年人寿保险股份有限公司^百年附加学生儿童重大疾病保险^健康保险^停用^http://www.iachina.cn/IC/tkk/01/317a1480-6fb8-464b-ba0f-bd91616daaed.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3796^2350.05^2018-08-05^百年人寿保险股份有限公司^百年关爱终身重疾团体疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/ec30540b-4a14-48b9-9483-b30f4f516248.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3797^3502.37^2013-01-15^百年人寿保险股份有限公司^百年附加学生儿童重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/e9e8890d-d6a4-400e-9333-c74e5b7993e2.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3798^3010.17^2000-04-16^百年人寿保险股份有限公司^百年附加安康宝提前给付重大疾病保险^健康保险^停用^http://www.iachina.cn/IC/tkk/01/dbbcdaac-ee34-44c9-9d28-38da9d36a68d.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3799^4181.82^2018-05-11^百年人寿保险股份有限公司^百年附加福利提前给付团体重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/931a361c-2703-4f77-a6ce-35a00cff552e.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3800^2163.45^2012-08-31^百年人寿保险股份有限公司^百年团体重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/8b63fc28-911e-42d4-8c99-cd8443fec684.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3801^3565.35^2023-03-06^百年人寿保险股份有限公司^百年附加财富通提前给付重大疾病保险A款^健康保险^在售^http://www.iachina.cn/IC/tkk/01/80fda690-c015-4202-b3a5-a1e369a687d9.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3802^3325.1^2005-10-25^百年人寿保险股份有限公司^百年康泰终身重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/73566925-9541-4d99-bc71-4b2cfd9583a4.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3803^4253.78^2007-09-08^百年人寿保险股份有限公司^百年附加传家宝提前给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/72493991-b133-4655-bdcb-1d3791d72615.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3804^3905.94^2014-01-21^百年人寿保险股份有限公司^百年附加安康宝提前给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/eb53568d-5c48-43af-9455-73c0f377a231.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3805^1668.15^2014-04-25^复星保德信人寿保险有限公司^复星保德信爱享无忧重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/fe3c5557-c577-4adb-a368-050f6bf40dff.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3806^3161.99^2012-10-03^复星保德信人寿保险有限公司^复星保德信附加保得康B款重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/f3007f89-e804-4202-b8d9-e49b248d08c2.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3807^3270.89^2021-01-02^复星保德信人寿保险有限公司^复星保德信附加安心守护重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/b8d82653-35c9-4a8d-8b5b-3234389fe18d.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3808^2373.61^2010-01-12^复星保德信人寿保险有限公司^复星保德信附加一生无忧重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/8e8c7146-9adc-497f-91e6-6ee53adae3b9.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3809^2918.18^2004-04-08^复星保德信人寿保险有限公司^复星保德信附加保得康重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/7985bd51-2b42-4ea6-894c-32330a1821e3.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3810^4099.56^2003-04-11^复星保德信人寿保险有限公司^复星保德信附加青年守护重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/5a31ba1d-df11-4bd4-b930-1e69dff7adac.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3811^2319.43^2001-07-22^复星保德信人寿保险有限公司^复星保德信附加爱享一生重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/03e6d10b-2ca1-4759-ba18-f2702aa52367.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3812^3436.9^2003-03-18^陆家嘴国泰人寿保险有限责任公司^国泰附加美意人生重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/d8754079-46bd-4d5d-8687-aea143a34673.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3813^1856.23^2009-01-31^陆家嘴国泰人寿保险有限责任公司^国泰附加华逸人生重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/c639709c-573e-465f-89e0-a39246f96ddf.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3814^2368.26^2023-11-06^陆家嘴国泰人寿保险有限责任公司^国泰附加豁免保费重大疾病保险^健康保险^停用^http://www.iachina.cn/IC/tkk/01/a3255621-1f92-4ed9-bba0-bdc8cb5b5ca3.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3815^3387.32^2015-03-24^陆家嘴国泰人寿保险有限责任公司^国泰附加豁免保费重大疾病保险^健康保险^停用^http://www.iachina.cn/IC/tkk/01/87434a82-81c0-48c6-ae05-de9a5b1a94ba.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3816^1584.81^2022-05-03^陆家嘴国泰人寿保险有限责任公司^国泰合盛团体重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/80c93ee1-ae9b-4ef7-984c-2d9092ffd5bb.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3817^2187.5^2007-04-04^陆家嘴国泰人寿保险有限责任公司^国泰附加美福人生重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/647f76ad-b8c4-4a45-bc80-c11a85344d6f.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3818^1934.27^2007-09-11^陆家嘴国泰人寿保险有限责任公司^国泰美乐人生重大疾病保险^健康保险^停用^http://www.iachina.cn/IC/tkk/01/5f5830a3-88c6-488c-beee-440e71fb1207.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3819^2089.49^2007-12-09^陆家嘴国泰人寿保险有限责任公司^国泰附加康佑少儿重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/5bd3d5ef-216f-4abe-aaea-351c8ed9f988.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3820^1906.06^2017-10-25^陆家嘴国泰人寿保险有限责任公司^国泰附加康佑少儿重大疾病保险^健康保险^停用^http://www.iachina.cn/IC/tkk/01/3a0a05bc-7dd2-4bad-b3d5-595daf5c8cf4.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3821^4315.16^2022-09-11^陆家嘴国泰人寿保险有限责任公司^国泰附加美裕人生重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/c104f88e-d4a7-4358-a469-7a3318fb44c2.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3822^1963.98^2022-05-10^陆家嘴国泰人寿保险有限责任公司^国泰美乐人生重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/a23498f2-3397-45ae-9c6f-9b48687270c3.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3823^2009.61^2020-02-24^陆家嘴国泰人寿保险有限责任公司^国泰附加美享人生重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/34fbd9ea-401f-4557-9466-5f42416b9cc9.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3824^4171.78^2009-03-11^陆家嘴国泰人寿保险有限责任公司^国泰附加豁免保费重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/0d314669-01f2-4cbf-915b-53861c357824.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3825^2738.06^2002-06-23^汇丰人寿保险有限公司^汇丰附加康盈重大疾病保险A款^健康保险^停用^http://www.iachina.cn/IC/tkk/01/c46f3414-5d14-496d-b9ed-6ed2ac2781ef.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3826^1538.04^2019-12-26^汇丰人寿保险有限公司^汇丰附加康盈重大疾病保险B款^健康保险^停用^http://www.iachina.cn/IC/tkk/01/9700d5b4-3b98-48a6-95c6-e96a5a80bb05.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3827^2789.94^2007-09-12^汇丰人寿保险有限公司^汇丰无忧重大疾病保险^健康保险^停用^http://www.iachina.cn/IC/tkk/01/87c9f761-67da-4688-8f76-be67136cfd45.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3828^3643.55^2005-12-01^汇丰人寿保险有限公司^汇丰附加团体重大疾病保险^健康保险^停用^http://www.iachina.cn/IC/tkk/01/7b4a7ef7-66f9-475c-904e-79cafedf6999.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3829^4005.91^2011-08-29^汇丰人寿保险有限公司^汇丰无忧重大疾病保险^健康保险^停用^http://www.iachina.cn/IC/tkk/01/1b67abca-7504-4ec3-8c7f-2553d2dcb178.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3830^4375.71^2015-06-30^信泰人寿保险股份有限公司^信泰附加安福提前给付重大疾病保险B款^健康保险^在售^http://www.iachina.cn/IC/tkk/01/eadccd2b-9782-437d-b7f7-5d9e8a936ffe.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3831^4430.31^2002-08-08^信泰人寿保险股份有限公司^信泰附加健康卫士重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/5dabfad0-8420-4a3c-93af-a92d3ad05698.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3832^2981.36^2000-10-12^信泰人寿保险股份有限公司^信泰附加额外给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/32f939b2-bff1-4d34-85c8-a0204b6de6b7.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3833^2765.3^2021-06-12^工银安盛人寿保险有限公司^工银安盛人寿附加少儿重大疾病保险^健康保险^停售^http://www.iachina.cn/IC/tkk/01/7ff37944-8476-4ecf-a764-f3e047388898.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3834^2469.98^2005-01-09^中国人寿保险股份有限公司^国寿康复金重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/41dd4a91-e1f9-4e6a-91f8-b76b85c14b8c.html^28天-60周岁^自由定制^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
3835^3336.67^2023-09-04^信泰人寿保险股份有限公司^信泰恒祥重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/bd855264-5d5c-49f7-9131-2fc6ea1714ef.html^28天-60周岁^自由定制^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
3836^2351.39^2018-11-21^汇丰人寿保险有限公司^汇丰无忧重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/f397ee25-789f-452e-956c-42db9d6d544f.html^28天-60周岁^自由定制^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
3837^3117.07^2000-01-17^汇丰人寿保险有限公司^汇丰附加无忧重大疾病保险B款^健康保险^在售^http://www.iachina.cn/IC/tkk/01/b9cea36c-83d3-4323-9e00-045af399af31.html^28天-60周岁^自由定制^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
3838^2180.13^2013-11-12^汇丰人寿保险有限公司^汇丰附加康盈重大疾病保险B款^健康保险^在售^http://www.iachina.cn/IC/tkk/01/b6954a4e-5dc9-4fd6-b952-0dbad14058cc.html^28天-60周岁^自由定制^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
3839^3335.02^2011-02-19^汇丰人寿保险有限公司^汇丰附加团体重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/638ed389-2cff-4f00-bc25-b052bb382045.html^28天-60周岁^自由定制^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
3840^4279.6^2002-01-30^汇丰人寿保险有限公司^汇丰附加康盈重大疾病保险A款^健康保险^在售^http://www.iachina.cn/IC/tkk/01/34ce8214-a665-476f-83b3-8ba5ed1cc9d6.html^28天-60周岁^自由定制^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
3841^1844.2^2016-08-01^信泰人寿保险股份有限公司^信泰附加安福提前给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/f7fc7e89-7158-4734-bfef-6e875b22e15f.html^28天-60周岁^自由定制^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
3842^1691.11^2022-05-19^信泰人寿保险股份有限公司^信泰一年期团体重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/f0acba2f-8db9-413d-b3eb-257f17494918.html^28天-60周岁^自由定制^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
3843^4015.04^2022-03-03^信泰人寿保险股份有限公司^信泰附加安福提前给付重大疾病保险A款^健康保险^在售^http://www.iachina.cn/IC/tkk/01/eec4164c-6b29-4436-aed9-8f0168f1edba.html^28天-60周岁^自由定制^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
3844^3430.42^2006-10-21^信泰人寿保险股份有限公司^信泰终身团体重大疾病保险（A款）^健康保险^在售^http://www.iachina.cn/IC/tkk/01/9a418022-1bf5-4080-9786-99a7f2855b51.html^28天-60周岁^自由定制^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
3845^1607.36^2010-10-25^信泰人寿保险股份有限公司^信泰附加金福重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/6a876c5f-1fe7-4898-ac23-23beea352302.html^28天-60周岁^自由定制^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
3846^1870.52^2023-03-03^信泰人寿保险股份有限公司^信泰附加安福提前给付重大疾病保险A款^健康保险^在售^http://www.iachina.cn/IC/tkk/01/48119de7-1a8f-41c8-8069-5eeb915abe7d.html^28天-60周岁^自由定制^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
3847^3464.21^2008-04-10^信泰人寿保险股份有限公司^信泰附加百万前程少儿额外给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/e679ddf2-ef70-4077-88ce-601519920912.html^28天-60周岁^自由定制^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
3848^4431.13^2022-09-24^信泰人寿保险股份有限公司^信泰附加世纪星辰提前给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/6a5c7309-9e29-4c44-bdbe-1ca783f1e0b3.html^28天-60周岁^自由定制^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
3849^3296.92^2019-07-01^信泰人寿保险股份有限公司^信泰附加恒泰重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/5f2fd08a-19ae-42fd-9da2-d69907c4dd61.html^28天-60周岁^自由定制^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
3850^1814.54^2021-10-23^工银安盛人寿保险有限公司^工银安盛人寿附加盛世如意重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/d6d9fe4f-1c97-492c-88b7-63c6b6459741.html^28天-60周岁^自由定制^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
3851^3210.73^2008-10-28^工银安盛人寿保险有限公司^工银安盛人寿爱我宝贝少儿重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/22f7cd0a-a51f-498a-b01f-514cdfb1c0c8.html^28天-60周岁^自由定制^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
3852^2182.24^2014-07-27^太平人寿保险有限公司^太平附加福利C款提前给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/b0a82c98-31a1-44da-b6ce-5fc113f1d30d.html^28天-60周岁^自由定制^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
